nodeid,source,layer,risk_surfaces,platform,execution_unit_id,contract_claims,claim_count,fixture_kind,verification_method,owner_contract,duration_s,covered_modules,correlation_group,duplicate_of,disposition,evidence
tests/test_boot_budget.py::test_boot_stamp_roundtrip_and_unknown_sentinel,tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_boot_stamp_roundtrip_and_unknown_sentinel,boot stamp roundtrip and unknown sentinel,4,synthetic,behavioral,boot stamp roundtrip and unknown sentinel,0.009000,src/hwpxcore/atomic.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/webapp/boot_budget.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,"tests/test_boot_budget.py; fixtures=tmp_path,monkeypatch"
tests/test_boot_budget.py::test_budget_is_always_one_of_the_two_declared_values[],tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_budget_is_always_one_of_the_two_declared_values[],budget is always one of the two declared values,1,synthetic,behavioral,budget is always one of the two declared values,0.005000,src/hwpxfiller/webapp/boot_budget.py,,,keep-supporting,tests/test_boot_budget.py; fixtures=seen
tests/test_boot_budget.py::test_budget_is_always_one_of_the_two_declared_values[150.0.4078.83],tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_budget_is_always_one_of_the_two_declared_values[150.0.4078.83],budget is always one of the two declared values,1,synthetic,behavioral,budget is always one of the two declared values,0.005000,src/hwpxfiller/webapp/boot_budget.py,,,keep-supporting,tests/test_boot_budget.py; fixtures=seen
tests/test_boot_budget.py::test_budget_is_always_one_of_the_two_declared_values[unknown],tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_budget_is_always_one_of_the_two_declared_values[unknown],budget is always one of the two declared values,1,synthetic,behavioral,budget is always one of the two declared values,0.005000,src/hwpxfiller/webapp/boot_budget.py,,,keep-supporting,tests/test_boot_budget.py; fixtures=seen
tests/test_boot_budget.py::test_app_boot_wires_the_budget_and_stamps_only_on_completion,tests/test_boot_budget.py,contract,web-runtime-bridge;application-workflows,cross-platform,tests/test_boot_budget.py::test_app_boot_wires_the_budget_and_stamps_only_on_completion,app boot wires the budget and stamps only on completion,2,synthetic,behavioral,app boot wires the budget and stamps only on completion,0.004000,,,,keep-supporting,tests/test_boot_budget.py; fixtures=-
tests/test_cli.py::test_fields_lists_required_fields,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_fields_lists_required_fields,fields lists required fields,2,mixed,behavioral,fields lists required fields,0.017000,src/hwpxcore/package.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py,,,keep-supporting,tests/test_cli.py; fixtures=capsys
tests/test_cli.py::test_excel_fill_generates_documents,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_excel_fill_generates_documents,excel fill generates documents,3,mixed,behavioral,excel fill generates documents,0.070000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_cli.py; fixtures=tmp_path
tests/test_cli.py::test_excel_missing_data_errors,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_excel_missing_data_errors,excel missing data errors,1,mixed,behavioral,excel missing data errors,0.008000,src/hwpxfiller/cli.py,,,keep-supporting,tests/test_cli.py; fixtures=-
tests/test_cli.py::test_cli_fill_multisheet_without_sheet_errors,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_cli_fill_multisheet_without_sheet_errors,cli fill multisheet without sheet errors,2,mixed,behavioral,cli fill multisheet without sheet errors,0.024000,src/hwpxfiller/cli.py;src/hwpxfiller/data/excel.py,multisheet-gate,,keep-supporting,"tests/test_cli.py; fixtures=tmp_path,capsys"
tests/test_cli.py::test_cli_fill_multisheet_with_sheet_proceeds,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_cli_fill_multisheet_with_sheet_proceeds,cli fill multisheet with sheet proceeds,2,mixed,behavioral,cli fill multisheet with sheet proceeds,0.056000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_cli.py; fixtures=tmp_path
tests/test_cli.py::test_cli_render_multisheet_without_sheet_errors,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_cli_render_multisheet_without_sheet_errors,cli render multisheet without sheet errors,1,mixed,behavioral,cli render multisheet without sheet errors,0.017000,src/hwpxfiller/cli.py;src/hwpxfiller/data/excel.py,,,keep-supporting,"tests/test_cli.py; fixtures=tmp_path,capsys"
tests/test_cli.py::test_cli_singlesheet_no_gate,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_cli_singlesheet_no_gate,cli singlesheet no gate,2,mixed,behavioral,cli singlesheet no gate,0.071000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_cli.py; fixtures=tmp_path
tests/test_cli.py::test_profile_maps_source_keys_to_template_fields,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_profile_maps_source_keys_to_template_fields,profile maps source keys to template fields,3,mixed,behavioral,profile maps source keys to template fields,0.097000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_cli.py; fixtures=tmp_path
tests/test_cli.py::test_ledger_is_optin_and_writes_evidence_sidecar,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_ledger_is_optin_and_writes_evidence_sidecar,ledger is optin and writes evidence sidecar,12,mixed,behavioral,ledger is optin and writes evidence sidecar,0.126000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/source_profile.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/secret_store.py;src/hwpxfiller/naming.py,,,keep-supporting,"tests/test_cli.py; fixtures=tmp_path,capsys"
tests/test_cli.py::test_ledger_rerun_accumulates_evidence,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_ledger_rerun_accumulates_evidence,ledger rerun accumulates evidence,3,mixed,behavioral,ledger rerun accumulates evidence,0.134000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/source_profile.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/secret_store.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_cli.py; fixtures=tmp_path
tests/test_cli.py::test_cli_blocks_overwrite_by_default,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_cli_blocks_overwrite_by_default,cli blocks overwrite by default,4,mixed,behavioral,cli blocks overwrite by default,0.083000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/naming.py,,,keep-supporting,"tests/test_cli.py; fixtures=tmp_path,capsys"
tests/test_cli.py::test_cli_overwrite_optin_passes,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_cli_overwrite_optin_passes,cli overwrite optin passes,3,mixed,behavioral,cli overwrite optin passes,0.103000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_cli.py; fixtures=tmp_path
tests/test_cli.py::test_cli_blocks_empty_values_by_default,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_cli_blocks_empty_values_by_default,cli blocks empty values by default,3,mixed,behavioral,cli blocks empty values by default,0.037000,src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/data/excel.py,,,keep-supporting,"tests/test_cli.py; fixtures=tmp_path,capsys"
tests/test_cli.py::test_cli_ack_empty_injects_marker,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_cli_ack_empty_injects_marker,cli ack empty injects marker,3,mixed,behavioral,cli ack empty injects marker,0.073000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_cli.py; fixtures=tmp_path
tests/test_cli.py::test_cli_ack_empty_ledger_records_marker_evidence,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_cli_ack_empty_ledger_records_marker_evidence,cli ack empty ledger records marker evidence,4,mixed,behavioral,cli ack empty ledger records marker evidence,0.090000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/source_profile.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/secret_store.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_cli.py; fixtures=tmp_path
tests/test_cli.py::test_nara_missing_service_key_errors,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_nara_missing_service_key_errors,nara missing service key errors,1,mixed,behavioral,nara missing service key errors,0.008000,src/hwpxfiller/cli.py;src/hwpxfiller/data/secret_store.py,,,keep-supporting,tests/test_cli.py; fixtures=monkeypatch
tests/test_cli.py::test_nara_source_with_profile_fills_template,tests/test_cli.py,integration,data-ingestion-boundaries;mapping-validation-drift;extract-fill-transform,cross-platform,tests/test_cli.py::test_nara_source_with_profile_fills_template,nara source with profile fills template,6,mixed,behavioral,nara source with profile fills template,0.117000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/cli.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/data/nara.py;src/hwpxfiller/naming.py,,,keep-supporting,"tests/test_cli.py; fixtures=tmp_path,monkeypatch,capsys"
